Age,Gender,Education Level,Job Title,Years of Experience,Salary
43.0,0,5,8,19.0,156486.0
34.0,1,4,0,8.0,140000.0
27.0,1,1,7,3.0,80000.0
24.0,1,0,1,1.0,95000.0
26.0,0,4,3,1.0,55000.0
31.0,0,0,7,6.0,155000.0
35.0,1,4,4,9.0,130275.0
31.0,0,5,2,8.0,140000.0
50.0,1,5,6,19.0,200000.0
27.0,0,1,7,3.0,70000.0
31.0,1,4,8,8.0,130000.0
38.0,1,1,0,12.0,132442.0
27.0,1,1,3,2.0,70000.0
32.0,1,4,0,6.0,130000.0
23.0,1,0,1,1.0,90000.0
27.0,1,0,7,5.0,150000.0
32.0,1,1,5,7.0,120000.0
27.0,0,4,0,2.0,70000.0
52.0,1,5,8,27.0,190596.0
41.0,1,5,6,13.0,185000.0
30.0,0,1,7,5.0,90000.0
27.0,1,1,0,3.0,80000.0
31.0,0,3,2,9.0,195000.0
46.0,1,5,6,14.0,180000.0
33.0,1,3,5,11.0,198000.0
27.0,1,1,7,3.0,80000.0
30.0,1,1,7,4.0,65000.0
49.0,1,4,8,23.0,182392.0
57.0,1,5,8,18.0,200000.0
37.0,1,1,1,11.0,160000.0
30.0,0,1,7,5.0,90000.0
28.0,1,3,5,3.0,130000.0
28.0,0,0,7,5.0,160000.0
27.0,1,1,3,2.0,70000.0
39.0,0,5,8,13.0,143814.0
42.0,0,4,4,14.0,163558.0
32.0,1,0,7,8.0,180000.0
33.0,0,4,4,11.0,129686.0
47.0,1,5,6,16.0,190000.0
37.0,1,1,1,11.0,160000.0
32.0,1,0,5,7.0,170000.0
28.0,0,5,2,5.0,100000.0
42.0,1,4,5,14.0,180000.0
27.0,1,1,0,3.0,80000.0
43.0,1,5,8,13.0,180000.0
35.0,0,4,1,9.0,120000.0
26.0,1,0,1,3.0,130000.0
27.0,1,0,1,2.0,110000.0
34.0,1,4,0,8.0,140000.0
36.0,1,1,6,14.0,119224.0
41.0,0,5,8,13.0,138662.0
40.0,1,5,2,15.0,150000.0
41.0,1,5,2,13.0,140000.0
28.0,1,0,7,4.0,160000.0
32.0,1,0,7,8.0,180000.0
24.0,1,1,3,1.0,60000.0
28.0,1,4,4,5.0,84181.0
41.0,1,5,2,15.0,157000.0
31.0,0,5,2,8.0,140000.0
28.0,1,3,5,3.0,130000.0
25.0,0,0,1,2.0,110000.0
28.0,0,5,2,5.0,100000.0
28.0,1,1,7,3.0,85000.0
29.0,0,3,2,6.0,180000.0
38.0,1,4,4,15.0,171652.0
43.0,1,5,6,13.0,185000.0
31.0,1,0,1,9.0,195000.0
25.0,0,0,1,2.0,100000.0
28.0,1,1,7,4.0,75000.0
30.0,0,0,7,8.0,180000.0
28.0,1,1,3,2.0,70000.0
34.0,1,0,5,9.0,185000.0
29.0,1,1,7,4.0,71000.0
32.0,1,1,5,7.0,120000.0
33.0,1,4,1,8.0,120000.0
44.0,1,4,6,11.0,170000.0
39.0,0,4,8,12.0,160000.0
29.0,1,1,4,4.0,90000.0
32.0,0,5,2,9.0,145000.0
54.0,1,1,6,29.0,191915.0
27.0,0,1,7,3.0,70000.0
27.0,0,0,5,4.0,150000.0
50.0,1,5,6,19.0,200000.0
42.0,1,4,5,14.0,180000.0
27.0,1,0,7,4.0,140000.0
35.0,0,4,1,9.0,120000.0
43.0,1,5,2,16.0,160000.0
27.0,1,0,7,4.0,160000.0
23.0,1,5,8,0.0,52612.0
26.0,1,1,7,1.0,52000.0
35.0,0,4,4,11.0,151078.0
54.0,1,5,8,17.0,195000.0
25.0,0,1,3,1.0,55000.0
34.0,1,4,1,8.0,100000.0
46.0,1,5,6,14.0,180000.0
28.0,0,0,7,5.0,160000.0
34.0,0,4,2,9.0,140000.0
29.0,0,0,7,4.0,140000.0
36.0,1,4,4,11.0,137775.0
35.0,0,1,6,12.0,166375.0
44.0,0,5,2,18.0,183000.0
44.0,0,5,6,16.0,190000.0
56.0,1,5,8,17.0,195000.0
27.0,1,1,3,3.0,80000.0
28.0,1,0,7,4.0,160000.0
42.0,1,4,5,14.0,180000.0
54.0,1,1,6,28.0,192292.0
29.0,1,1,7,4.0,65000.0
27.0,0,0,1,2.0,110000.0
45.0,0,1,6,22.0,171468.0
27.0,0,1,0,3.0,80000.0
33.0,0,4,3,9.0,119918.0
33.0,0,3,5,11.0,195000.0
43.0,1,5,2,17.0,179000.0
34.0,1,4,1,8.0,100000.0
27.0,1,5,2,2.0,115000.0
35.0,1,4,4,9.0,131547.0
32.0,1,4,0,6.0,130000.0
32.0,1,1,3,6.0,110000.0
54.0,1,5,8,17.0,195000.0
33.0,1,4,7,8.0,120000.0
30.0,1,3,7,6.0,170000.0
29.0,0,3,2,6.0,150000.0
25.0,1,4,7,2.0,60000.0
23.0,0,1,7,1.0,50000.0
29.0,0,3,2,6.0,180000.0
22.0,0,2,0,0.0,51832.0
30.0,1,1,0,5.0,100000.0
29.0,0,1,3,4.0,90000.0
46.0,0,1,0,18.0,155795.0
49.0,1,5,6,17.0,195000.0
49.0,1,5,8,15.0,185000.0
35.0,0,0,5,12.0,190000.0
53.0,2,2,6,31.0,166109.0
44.0,1,4,6,11.0,170000.0
34.0,1,4,1,8.0,100000.0
43.0,1,4,4,20.0,167924.0
28.0,0,1,6,3.0,70397.0
33.0,0,3,5,11.0,198000.0
25.0,0,4,7,2.0,60000.0
24.0,1,1,0,1.0,55935.0
35.0,0,0,5,12.0,190000.0
39.0,1,4,8,14.0,142360.0
50.0,1,5,6,18.0,195000.0
30.0,0,5,2,7.0,170000.0
27.0,0,4,4,3.0,100000.0
27.0,1,1,7,3.0,80000.0
29.0,0,5,2,5.0,100000.0
45.0,1,5,2,18.0,180000.0
46.0,1,5,8,14.0,180000.0
27.0,1,1,7,3.0,80000.0
33.0,1,5,2,8.0,190000.0
31.0,0,0,7,6.0,155000.0
32.0,1,4,5,7.0,110000.0
26.0,1,0,1,3.0,110000.0
27.0,1,1,3,3.0,80000.0
30.0,0,4,4,5.0,102465.0
33.0,1,1,4,7.0,130000.0
31.0,0,5,2,8.0,140000.0
46.0,1,5,6,16.0,190000.0
29.0,0,1,3,4.0,90000.0
36.0,1,4,4,13.0,146508.0
50.0,0,5,8,16.0,190000.0
37.0,1,1,1,11.0,160000.0
27.0,0,4,0,4.0,73938.0
42.0,1,5,2,14.0,140000.0
37.0,1,1,1,11.0,160000.0
33.0,0,1,4,6.0,115000.0
26.0,1,4,4,4.0,91397.0
30.0,1,0,1,5.0,160000.0
32.0,1,1,3,6.0,110000.0
34.0,1,4,2,9.0,140000.0
30.0,1,4,3,6.0,99363.0
30.0,1,0,1,5.0,140000.0
23.0,0,1,7,1.0,50000.0
31.0,0,3,2,6.0,180000.0
27.0,1,1,7,3.0,80000.0
25.0,0,0,1,2.0,100000.0
23.0,0,1,7,1.0,50000.0
26.0,0,4,3,1.0,55000.0
39.0,0,4,8,12.0,160000.0
26.0,0,4,3,4.0,76898.0
25.0,0,0,1,2.0,100000.0
54.0,1,5,8,17.0,195000.0
26.0,1,1,7,1.0,52000.0
54.0,1,5,8,17.0,195000.0
43.0,1,5,6,13.0,185000.0
33.0,0,4,4,5.0,120000.0
51.0,1,5,6,19.0,200000.0
26.0,1,4,4,4.0,90944.0
35.0,0,4,1,9.0,120000.0
27.0,1,1,7,3.0,85000.0
33.0,0,1,4,6.0,115000.0
27.0,1,1,7,3.0,80000.0
27.0,0,4,0,2.0,70000.0
49.0,1,5,6,17.0,195000.0
30.0,0,1,7,5.0,90000.0
32.0,1,1,3,6.0,110000.0
46.0,1,1,6,25.0,166958.0
29.0,0,1,4,6.0,103579.0
48.0,1,5,2,22.0,219000.0
45.0,1,5,6,14.0,185000.0
44.0,1,5,2,17.0,168000.0
29.0,0,0,7,4.0,140000.0
42.0,1,4,4,19.0,177347.0
26.0,0,0,1,3.0,100000.0
33.0,0,3,5,11.0,198000.0
35.0,1,4,4,9.0,132638.0
51.0,1,5,8,16.0,190000.0
30.0,1,1,0,5.0,100000.0
32.0,1,0,7,10.0,190000.0
35.0,1,1,4,8.0,145000.0
25.0,0,1,3,1.0,55000.0
25.0,0,3,1,1.0,100000.0
27.0,1,0,7,4.0,140000.0
49.0,1,5,2,22.0,220000.0
28.0,0,0,7,5.0,150000.0
32.0,0,5,2,9.0,145000.0
32.0,1,1,5,7.0,120000.0
49.0,0,5,6,17.0,195000.0
49.0,0,5,6,17.0,195000.0
25.0,0,0,1,2.0,90000.0
42.0,1,4,4,19.0,177347.0
28.0,1,1,0,4.0,71699.0
31.0,1,3,2,7.0,180000.0
47.0,1,5,2,19.0,190000.0
27.0,1,0,7,4.0,160000.0
49.0,1,5,6,17.0,195000.0
34.0,1,4,1,8.0,100000.0
29.0,0,3,2,6.0,150000.0
35.0,0,4,1,9.0,120000.0
46.0,1,5,2,18.0,180000.0
43.0,1,5,2,16.0,162000.0
25.0,2,2,4,2.0,69032.0
36.0,1,4,0,9.0,150000.0
28.0,0,4,0,3.0,90000.0
30.0,0,0,5,5.0,160000.0
27.0,1,1,0,3.0,80000.0
30.0,0,4,3,5.0,105000.0
26.0,1,0,1,3.0,130000.0
29.0,0,3,2,6.0,150000.0
29.0,1,1,7,4.0,70000.0
31.0,1,0,7,9.0,180000.0
24.0,1,0,1,2.0,95000.0
32.0,0,5,2,9.0,145000.0
30.0,1,5,2,7.0,185000.0
32.0,0,4,4,6.0,115000.0
32.0,1,0,7,8.0,190000.0
23.0,1,5,8,1.0,579.0
33.0,0,3,5,11.0,195000.0
32.0,1,0,7,8.0,190000.0
26.0,0,0,1,3.0,100000.0
28.0,0,3,2,6.0,155000.0
45.0,1,5,6,16.0,185000.0
32.0,1,0,5,7.0,170000.0
36.0,1,4,3,8.0,106492.0
27.0,1,1,7,3.0,80000.0
28.0,0,1,3,2.0,65000.0
49.0,1,5,8,15.0,185000.0
43.0,1,5,6,12.0,165000.0
40.0,1,4,8,16.0,149748.0
44.0,0,5,8,18.0,162454.0
43.0,1,5,2,15.0,150000.0
34.0,1,4,2,9.0,140000.0
27.0,1,0,7,4.0,140000.0
49.0,1,4,8,23.0,182392.0
41.0,1,5,6,13.0,185000.0
27.0,0,4,0,2.0,65000.0
23.0,0,1,7,1.0,50000.0
27.0,1,0,7,4.0,160000.0
29.0,0,1,3,4.0,90000.0
25.0,0,0,1,2.0,110000.0
42.0,1,5,2,14.0,140000.0
28.0,0,3,2,6.0,155000.0
34.0,1,4,2,9.0,140000.0
54.0,1,5,8,16.0,190000.0
32.0,1,1,5,7.0,120000.0
32.0,1,1,5,7.0,120000.0
33.0,0,3,5,10.0,195000.0
25.0,0,0,1,2.0,110000.0
30.0,0,1,3,2.0,75000.0
32.0,1,0,7,8.0,190000.0
37.0,1,5,5,14.0,195000.0
32.0,0,5,2,9.0,145000.0
49.0,1,1,0,24.0,178284.0
48.0,1,5,6,16.0,190000.0
27.0,0,4,4,4.0,83577.0
27.0,1,1,3,2.0,70000.0
46.0,1,5,2,18.0,180000.0
43.0,0,5,6,14.0,190000.0
27.0,1,1,0,3.0,85000.0
31.0,0,5,2,8.0,140000.0
26.0,1,1,0,3.0,75072.0
29.0,1,1,3,4.0,90000.0
48.0,1,5,6,16.0,190000.0
32.0,1,4,5,7.0,110000.0
28.0,0,1,3,2.0,65000.0
27.0,1,1,0,3.0,80000.0
43.0,1,5,2,16.0,162000.0
28.0,1,1,7,4.0,75000.0
35.0,0,4,2,10.0,145000.0
54.0,1,5,8,17.0,195000.0
28.0,0,0,7,5.0,150000.0
36.0,1,1,8,8.0,135000.0
32.0,1,0,7,8.0,190000.0
36.0,1,4,4,13.0,146508.0
28.0,0,1,3,3.0,80000.0
34.0,1,1,7,6.0,85000.0
30.0,1,1,0,5.0,100000.0
54.0,0,5,8,14.0,190000.0
32.0,1,0,7,8.0,190000.0
46.0,1,5,6,15.0,180000.0
28.0,0,0,7,5.0,160000.0
25.0,0,1,3,1.0,55000.0
27.0,1,1,0,3.0,80000.0
34.0,1,4,2,9.0,140000.0
30.0,0,0,1,5.0,145000.0
42.0,1,4,5,14.0,180000.0
27.0,1,1,3,2.0,65000.0
31.0,0,4,4,6.0,101186.0
43.0,1,5,2,16.0,160000.0
34.0,1,4,8,9.0,146075.0
27.0,1,5,2,2.0,115000.0
44.0,0,5,8,18.0,162454.0
37.0,1,1,1,11.0,160000.0
43.0,1,5,2,16.0,162000.0
26.0,1,0,1,3.0,130000.0
42.0,1,4,5,14.0,180000.0
34.0,1,4,1,8.0,100000.0
33.0,0,3,5,11.0,198000.0
27.0,1,1,3,3.0,80000.0
27.0,1,1,3,2.0,65000.0
33.0,0,1,4,7.0,130000.0
29.0,1,1,7,4.0,65000.0
25.0,0,4,7,2.0,60000.0
30.0,0,0,1,5.0,145000.0
31.0,1,1,7,4.0,65000.0
36.0,1,4,4,7.0,130000.0
29.0,0,1,3,4.0,90000.0
32.0,1,1,5,7.0,120000.0
23.0,0,1,6,0.0,52831.0
41.0,1,5,6,13.0,185000.0
30.0,1,1,0,4.0,95000.0
30.0,1,3,7,6.0,170000.0
25.0,1,1,5,1.0,60000.0
46.0,1,5,6,14.0,180000.0
28.0,1,1,7,4.0,75000.0
28.0,1,1,3,2.0,70000.0
27.0,1,1,3,3.0,80000.0
28.0,0,1,3,3.0,80000.0
31.0,0,5,2,8.0,140000.0
49.0,1,5,8,15.0,185000.0
31.0,1,0,1,9.0,195000.0
49.0,0,5,8,22.0,178684.0
48.0,1,1,3,23.0,173851.0
46.0,1,5,8,14.0,180000.0
32.0,1,0,7,10.0,190000.0
28.0,0,0,7,5.0,150000.0
33.0,0,4,0,9.0,124141.0
33.0,1,4,0,6.0,130000.0
28.0,0,0,7,3.0,125000.0
29.0,0,3,2,6.0,180000.0
57.0,1,5,8,18.0,195000.0
49.0,1,5,6,17.0,195000.0
27.0,1,0,7,4.0,140000.0
24.0,1,0,1,1.0,90000.0
42.0,1,4,5,14.0,180000.0
33.0,0,4,4,8.0,122970.0
28.0,1,3,5,3.0,130000.0
49.0,1,5,6,17.0,195000.0
30.0,0,5,2,7.0,185000.0
33.0,0,3,5,11.0,195000.0
35.0,1,4,4,9.0,132638.0
39.0,0,4,8,12.0,160000.0
28.0,0,3,2,6.0,155000.0
43.0,1,1,6,20.0,162231.0
30.0,1,4,4,5.0,105000.0
30.0,0,1,7,5.0,90000.0
46.0,1,5,2,18.0,180000.0
29.0,1,1,5,5.0,80000.0
26.0,1,0,1,3.0,130000.0
56.0,1,5,8,17.0,195000.0
30.0,0,4,3,5.0,105000.0
50.0,1,4,8,21.0,166512.0
43.0,1,1,4,18.0,152560.0
27.0,1,1,3,3.0,80000.0
35.0,0,4,4,10.0,152039.0
30.0,1,1,0,4.0,95000.0
29.0,0,1,4,6.0,100358.0
48.0,1,5,6,16.0,190000.0
25.0,0,0,1,2.0,110000.0
36.0,0,4,4,13.0,144647.0
32.0,1,4,6,11.0,128078.0
29.0,1,0,7,4.0,140000.0
28.0,0,5,2,5.0,100000.0
37.0,2,4,4,14.0,161393.0
32.0,1,4,4,6.0,120000.0
27.0,1,1,0,3.0,80000.0
25.0,0,0,1,2.0,100000.0
26.0,0,4,3,1.0,55000.0
25.0,0,1,3,1.0,55000.0
58.0,1,5,8,17.0,200000.0
33.0,0,1,4,7.0,130000.0
25.0,1,1,5,1.0,60000.0
27.0,0,0,5,4.0,150000.0
25.0,0,4,7,2.0,60000.0
42.0,1,4,5,14.0,180000.0
44.0,1,5,2,17.0,168000.0
42.0,1,4,8,13.0,170000.0
23.0,0,1,7,1.0,50000.0
30.0,0,4,3,5.0,105000.0
29.0,0,1,4,6.0,91903.0
27.0,0,1,7,3.0,70000.0
45.0,1,5,6,16.0,185000.0
25.0,0,0,1,2.0,110000.0
32.0,1,4,5,7.0,110000.0
34.0,1,4,1,8.0,100000.0
25.0,0,3,1,1.0,100000.0
29.0,0,0,7,4.0,140000.0
31.0,1,1,4,6.0,115000.0
27.0,1,0,7,4.0,140000.0
30.0,0,4,4,6.0,110707.0
33.0,1,5,2,8.0,190000.0
